TRD, 0.961538, 101
TRD, 2.115385, 114
TRD, 4.673077, 90
TRD, 5.038462, 88
TRD, 6.750000, 89
TRD, 7.038462, 94
TRD, 7.615385, 94
TRD, 8.884615, 100
TRD, 9.096154, 100
TRD, 9.173077, 100
TRD, 9.461538, 106
TRD, 9.519231, 107
TRD, 9.961538, 105
TRD, 10.211538, 108
TRD, 10.653846, 105
TRD, 10.942308, 106
TRD, 12.634615, 105
TRD, 12.865385, 105
TRD, 12.961538, 108
TRD, 13.826923, 104
TRD, 16.365385, 104
TRD, 16.730769, 103
TRD, 16.865385, 103
TRD, 17.000000, 103
TRD, 17.038462, 102
TRD, 18.076923, 104
TRD, 18.480769, 105
TRD, 19.019231, 101
TRD, 19.288462, 105
TRD, 19.423077, 106
TRD, 20.269231, 102
TRD, 20.384615, 101
TRD, 20.557692, 103
TRD, 20.653846, 109
TRD, 21.923077, 101
TRD, 21.942308, 104
TRD, 22.538462, 100
TRD, 22.596154, 105
TRD, 22.634615, 107
TRD, 23.115385, 102
TRD, 23.423077, 108
TRD, 24.115385, 100
TRD, 24.807692, 108
TRD, 25.211538, 105
TRD, 25.807692, 105
TRD, 26.557692, 105
TRD, 27.269231, 106
TRD, 29.230769, 105
TRD, 29.480769, 104
TRD, 31.211538, 104
TRD, 31.711538, 107
TRD, 31.961538, 108
TRD, 32.000000, 109
TRD, 32.038462, 105
TRD, 32.288462, 111
TRD, 32.750000, 105
TRD, 33.461538, 104
TRD, 34.596154, 104
TRD, 34.942308, 104
TRD, 35.326923, 103
TRD, 35.826923, 104
TRD, 36.096154, 104
TRD, 36.807692, 105
TRD, 36.884615, 105
TRD, 37.269231, 104
TRD, 37.288462, 102
TRD, 37.442308, 101
TRD, 37.923077, 105
TRD, 37.980769, 104
TRD, 39.076923, 104
TRD, 39.673077, 99
TRD, 40.961538, 104
TRD, 41.480769, 105
TRD, 42.846154, 101
TRD, 44.788462, 104
TRD, 44.865385, 102
TRD, 45.096154, 104
TRD, 45.288462, 103
TRD, 45.461538, 104
TRD, 45.807692, 101
TRD, 47.076923, 102
TRD, 47.346154, 103
TRD, 47.461538, 103
TRD, 47.980769, 100
TRD, 48.519231, 96
TRD, 49.673077, 98
TRD, 50.134615, 101
TRD, 50.403846, 97
TRD, 50.423077, 101
TRD, 50.461538, 96
TRD, 50.942308, 104
TRD, 51.903846, 106
TRD, 52.096154, 104
TRD, 52.115385, 106
TRD, 52.326923, 95
TRD, 52.442308, 107
TRD, 52.942308, 109
TRD, 53.730769, 109
TRD, 55.519231, 108
TRD, 55.884615, 107
TRD, 56.115385, 104
TRD, 56.326923, 107
TRD, 56.730769, 105
TRD, 57.134615, 104
TRD, 57.403846, 103
TRD, 57.423077, 103
TRD, 58.500000, 103
TRD, 59.250000, 103
TRD, 59.826923, 102
TRD, 60.730769, 104
TRD, 61.211538, 102
TRD, 61.711538, 101
TRD, 62.519231, 101
TRD, 63.000000, 104
TRD, 63.346154, 104
TRD, 63.711538, 102
TRD, 64.134615, 102
TRD, 64.730769, 105
TRD, 65.076923, 103
TRD, 66.134615, 105
TRD, 66.980769, 105
TRD, 68.096154, 106
TRD, 68.288462, 104
TRD, 68.461538, 103
TRD, 68.711538, 105
TRD, 69.403846, 104
TRD, 70.634615, 105
TRD, 70.884615, 106
TRD, 70.942308, 107
TRD, 71.115385, 104
TRD, 71.134615, 102
TRD, 71.557692, 106
TRD, 71.615385, 104
TRD, 72.096154, 103
TRD, 72.711538, 103
TRD, 73.019231, 102
TRD, 75.692308, 104
TRD, 76.403846, 105
TRD, 76.423077, 104
TRD, 76.730769, 103
TRD, 77.153846, 103
TRD, 78.307692, 108
TRD, 78.673077, 102
TRD, 78.807692, 101
TRD, 79.346154, 100
TRD, 79.423077, 99
TRD, 79.480769, 104
TRD, 80.346154, 100
TRD, 80.423077, 99
TRD, 80.730769, 99
TRD, 81.000000, 98
TRD, 81.057692, 97
TRD, 81.173077, 96
TRD, 81.519231, 97
TRD, 82.326923, 99
TRD, 82.788462, 102
TRD, 82.865385, 104
TRD, 83.134615, 98
TRD, 83.500000, 100
TRD, 83.807692, 104
TRD, 85.384615, 100
TRD, 85.807692, 103
TRD, 85.923077, 100
TRD, 86.980769, 105
TRD, 87.576923, 102
TRD, 88.000000, 100
TRD, 88.480769, 100
TRD, 89.076923, 104
TRD, 89.423077, 102
TRD, 90.076923, 101
TRD, 90.826923, 99
TRD, 91.326923, 96
TRD, 91.807692, 95
TRD, 92.000000, 94
TRD, 92.173077, 96
TRD, 92.442308, 99
TRD, 93.057692, 101
TRD, 93.519231, 103
TRD, 95.538462, 100
TRD, 97.134615, 102
TRD, 97.192308, 100
TRD, 97.846154, 103
TRD, 98.153846, 97
TRD, 98.711538, 106
TRD, 98.923077, 104
TRD, 99.076923, 101
TRD, 99.596154, 103
TRD, 100.076923, 103
TRD, 100.192308, 104
TRD, 100.384615, 102
TRD, 100.788462, 101
TRD, 100.884615, 105
TRD, 100.923077, 105
TRD, 101.307692, 103
TRD, 101.980769, 101
TRD, 102.096154, 104
TRD, 102.307692, 100
TRD, 102.519231, 107
TRD, 102.615385, 103
TRD, 106.211538, 103
TRD, 106.442308, 104
TRD, 106.653846, 103
TRD, 107.384615, 105
TRD, 107.865385, 110
TRD, 108.057692, 110
TRD, 108.230769, 113
TRD, 109.250000, 109
TRD, 109.576923, 108
TRD, 110.269231, 111
TRD, 110.461538, 107
TRD, 110.884615, 106
TRD, 111.019231, 110
TRD, 111.173077, 105
TRD, 111.673077, 109
TRD, 112.096154, 107
TRD, 113.711538, 103
TRD, 114.057692, 103
TRD, 114.750000, 102
TRD, 114.980769, 108
TRD, 115.134615, 110
TRD, 115.384615, 109
TRD, 115.980769, 103
TRD, 116.442308, 102
TRD, 117.403846, 106
TRD, 117.807692, 106
TRD, 118.250000, 102
TRD, 118.846154, 102
TRD, 119.096154, 104
TRD, 120.461538, 102
TRD, 120.576923, 104
TRD, 120.788462, 101
TRD, 121.807692, 100
TRD, 122.057692, 96
TRD, 122.211538, 96
TRD, 122.730769, 95
TRD, 123.269231, 97
TRD, 123.326923, 98
TRD, 123.346154, 94
TRD, 124.653846, 93
TRD, 125.019231, 93
TRD, 126.480769, 94
TRD, 126.596154, 93
TRD, 127.038462, 93
TRD, 127.288462, 95
TRD, 128.230769, 93
TRD, 128.346154, 97
TRD, 128.730769, 95
TRD, 129.730769, 95
TRD, 130.230769, 95
TRD, 130.480769, 94
TRD, 130.692308, 95
TRD, 131.807692, 93
TRD, 132.000000, 95
TRD, 132.192308, 98
TRD, 132.596154, 103
TRD, 134.173077, 101
TRD, 135.038462, 107
TRD, 135.057692, 104
TRD, 135.538462, 110
TRD, 136.057692, 107
TRD, 136.269231, 110
TRD, 136.846154, 105
TRD, 136.903846, 111
TRD, 136.942308, 112
TRD, 137.653846, 106
TRD, 137.673077, 103
TRD, 139.384615, 113
TRD, 139.461538, 100
TRD, 139.653846, 112
TRD, 140.903846, 107
TRD, 141.269231, 104
TRD, 141.865385, 107
TRD, 141.980769, 101
TRD, 143.346154, 100
TRD, 144.038462, 102
TRD, 144.153846, 103
TRD, 144.250000, 105
TRD, 145.557692, 102
TRD, 145.711538, 102
TRD, 146.288462, 102
TRD, 146.615385, 101
TRD, 147.076923, 101
TRD, 148.153846, 101
